record_id,source,source_version,split,source_image_id,parent_image_id,group_id,grouping_status,filename_prefix,capture_mode,asset_domain,native_labels,canonical_labels,polygon_instances,annotation_status,annotation_type,image_archive,image_member,annotation_archive,annotation_member,license_id,quality_flags
cubit_train_cr1_1,CUBIT-InSeg,official_2026_release,train,CR1_1,CR1_1,cubit:train:cr1_1,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_10,CUBIT-InSeg,official_2026_release,train,CR1_10,CR1_10,cubit:train:cr1_10,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_10.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_10.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1000,CUBIT-InSeg,official_2026_release,train,CR1_1000,CR1_1000,cubit:train:cr1_1000,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,14,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1000.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1000.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1001,CUBIT-InSeg,official_2026_release,train,CR1_1001,CR1_1001,cubit:train:cr1_1001,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,14,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1001.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1001.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1002,CUBIT-InSeg,official_2026_release,train,CR1_1002,CR1_1002,cubit:train:cr1_1002,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,14,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1002.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1002.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1004,CUBIT-InSeg,official_2026_release,train,CR1_1004,CR1_1004,cubit:train:cr1_1004,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,14,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1004.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1004.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1005,CUBIT-InSeg,official_2026_release,train,CR1_1005,CR1_1005,cubit:train:cr1_1005,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,12,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1005.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1005.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1006,CUBIT-InSeg,official_2026_release,train,CR1_1006,CR1_1006,cubit:train:cr1_1006,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,12,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1006.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1006.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1007,CUBIT-InSeg,official_2026_release,train,CR1_1007,CR1_1007,cubit:train:cr1_1007,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,12,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1007.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1007.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1008,CUBIT-InSeg,official_2026_release,train,CR1_1008,CR1_1008,cubit:train:cr1_1008,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,12,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1008.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1008.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
